index	status	duration_ms	file
1/200	PASS	215	src/app.controller.spec.ts
2/200	PASS	230	src/bounded-contexts/analytics/application/handlers/__tests__/resume-created-handler.spec.ts
3/200	PASS	243	src/bounded-contexts/analytics/application/handlers/__tests__/resume-updated-handler.spec.ts
4/200	PASS	252	src/bounded-contexts/analytics/application/handlers/__tests__/sync-projection-on-section-added.handler.spec.ts
5/200	PASS	259	src/bounded-contexts/analytics/application/handlers/__tests__/sync-projection-on-section-removed.handler.spec.ts
6/200	PASS	168	src/bounded-contexts/analytics/resume-analytics/services/ats-score.service.spec.ts
7/200	PASS	155	src/bounded-contexts/analytics/resume-analytics/services/benchmark.service.spec.ts
8/200	PASS	189	src/bounded-contexts/analytics/resume-analytics/services/dashboard.service.spec.ts
9/200	PASS	116	src/bounded-contexts/analytics/resume-analytics/services/keyword-analysis.service.spec.ts
10/200	PASS	149	src/bounded-contexts/analytics/resume-analytics/services/snapshot.service.spec.ts
11/200	PASS	199	src/bounded-contexts/analytics/resume-analytics/services/view-tracking.service.spec.ts
12/200	PASS	200	src/bounded-contexts/analytics/search/resume-search.service.spec.ts
13/200	PASS	216	src/bounded-contexts/analytics/search/search.controller.spec.ts
14/200	PASS	212	src/bounded-contexts/analytics/share-analytics/controllers/share-analytics.controller.spec.ts
15/200	PASS	235	src/bounded-contexts/analytics/share-analytics/services/share-analytics.service.spec.ts
16/200	PASS	150	src/bounded-contexts/ats-validation/ats/extractors/date-range.extractor.spec.ts
17/200	PASS	223	src/bounded-contexts/ats-validation/ats/parsers/cv-section.parser.redos.spec.ts
18/200	PASS	154	src/bounded-contexts/ats-validation/ats/parsers/cv-section.parser.spec.ts
19/200	PASS	131	src/bounded-contexts/ats-validation/ats/policies/content-quality-semantic.policy.spec.ts
20/200	PASS	128	src/bounded-contexts/ats-validation/ats/policies/duplicate-semantic.policy.spec.ts
21/200	PASS	148	src/bounded-contexts/ats-validation/ats/policies/mandatory-semantic.policy.spec.ts
22/200	PASS	146	src/bounded-contexts/ats-validation/ats/policies/section-order-semantic.policy.spec.ts
23/200	PASS	136	src/bounded-contexts/ats-validation/ats/scoring/semantic-scoring.service.spec.ts
24/200	PASS	208	src/bounded-contexts/ats-validation/ats/services/section-semantic-catalog.adapter.spec.ts
25/200	PASS	202	src/bounded-contexts/ats-validation/ats/validators/grammar.validator.spec.ts
26/200	PASS	138	src/bounded-contexts/ats-validation/ats/validators/layout-safety.validator.spec.ts
27/200	PASS	220	src/bounded-contexts/collaboration/chat/services/block.service.spec.ts
28/200	PASS	262	src/bounded-contexts/collaboration/chat/services/chat.service.spec.ts
29/200	PASS	379	src/bounded-contexts/collaboration/collaboration/collaboration.controller.spec.ts
30/200	PASS	289	src/bounded-contexts/collaboration/collaboration/collaboration.service.spec.ts
31/200	PASS	256	src/bounded-contexts/dsl/dsl/dsl-compiler.service.spec.ts
32/200	PASS	297	src/bounded-contexts/dsl/dsl/dsl.controller.spec.ts
33/200	PASS	304	src/bounded-contexts/dsl/dsl/dsl.repository.spec.ts
34/200	PASS	228	src/bounded-contexts/dsl/dsl/dsl-validator.service.spec.ts
35/200	PASS	183	src/bounded-contexts/dsl/dsl/migrators/dsl-migration.service.spec.ts
36/200	PASS	150	src/bounded-contexts/dsl/dsl/token-resolver.service.spec.ts
37/200	PASS	499	src/bounded-contexts/export/export/export.controller.spec.ts
38/200	PASS	361	src/bounded-contexts/export/export/services/banner-capture.service.spec.ts
39/200	PASS	256	src/bounded-contexts/export/export/services/browser-manager.service.spec.ts
40/200	PASS	340	src/bounded-contexts/export/export/services/docx-builder.service.spec.ts
41/200	PASS	491	src/bounded-contexts/export/export/services/pdf-generator.service.bug.spec.ts
42/200	PASS	381	src/bounded-contexts/export/export/services/pdf-generator.service.spec.ts
43/200	PASS	319	src/bounded-contexts/export/export/services/resume-docx.service.spec.ts
44/200	PASS	164	src/bounded-contexts/export/export/services/resume-json.service.spec.ts
45/200	PASS	146	src/bounded-contexts/export/export/services/resume-latex.service.spec.ts
46/200	PASS	403	src/bounded-contexts/export/export/services/resume-pdf.service.spec.ts
47/200	PASS	428	src/bounded-contexts/identity/auth/auth.service.spec.ts
48/200	PASS	373	src/bounded-contexts/identity/auth/controllers/user-consent.controller.spec.ts
49/200	PASS	216	src/bounded-contexts/identity/auth/guards/tos.guard.spec.ts
50/200	PASS	270	src/bounded-contexts/identity/authorization/services/authorization-management.service.spec.ts
51/200	PASS	153	src/bounded-contexts/identity/authorization/services/authorization.service.spec.ts
52/200	PASS	367	src/bounded-contexts/identity/auth/services/auth-core.service.spec.ts
